id,prediction
7676,0.0
1599,0.0
14,0.0
8072,0.0
1862,0.0
8727,0.0
4393,0.0
4827,0.0
8358,0.0
7194,0.0
3131,0.0
4100,0.0
346,0.0
5749,0.0
6499,0.0
2288,1.0
7398,0.0
483,0.0
5417,1.0
487,1.0
7726,1.0
9465,0.0
7625,1.0
673,0.0
6086,0.0
2870,1.0
4872,0.0
5314,0.0
8112,0.0
3370,0.0
6108,0.0
8253,0.0
1020,0.0
2973,0.0
2753,0.0
7166,0.0
8223,0.0
6117,0.0
7838,0.0
5547,0.0
5798,0.0
29,0.0
7923,0.0
7452,0.0
1741,1.0
316,0.0
4738,1.0
80,0.0
2210,0.0
4965,0.0
4773,0.0
9562,0.0
106,1.0
2611,0.0
8500,0.0
7530,0.0
7751,0.0
4587,0.0
4537,0.0
6130,0.0
4265,0.0
0,0.0
416,0.0
6880,0.0
265,0.0
3574,0.0
5733,0.0
7857,0.0
5130,0.0
6252,0.0
4554,0.0
5006,0.0
2055,0.0
1112,0.0
7097,0.0
2233,0.0
4803,0.0
2517,0.0
4766,0.0
8458,1.0
8681,0.0
1149,0.0
6781,0.0
8081,0.0
586,0.0
7918,0.0
3815,0.0
5528,0.0
367,0.0
6866,0.0
1783,0.0
9247,1.0
2098,0.0
4864,0.0
8395,0.0
1919,0.0
9054,0.0
6247,0.0
8638,0.0
713,1.0
3284,0.0
2128,0.0
1775,1.0
795,0.0
304,0.0
6717,0.0
971,1.0
6343,0.0
2903,0.0
4800,0.0
2523,0.0
1277,0.0
2766,0.0
8290,0.0
2067,0.0
6743,0.0
6127,0.0
1180,0.0
8468,1.0
623,1.0
3231,0.0
4511,0.0
7922,0.0
8280,0.0
9359,0.0
9412,0.0
3392,0.0
6187,0.0
8593,0.0
1103,0.0
8910,0.0
3396,0.0
4304,0.0
6010,0.0
3838,0.0
88,1.0
7354,0.0
6726,0.0
9424,0.0
131,0.0
1142,0.0
1897,0.0
5874,0.0
4355,0.0
3798,1.0
7910,0.0
7061,0.0
2533,0.0
1328,1.0
1261,1.0
2109,0.0
4851,0.0
2997,0.0
4684,1.0
4575,0.0
2603,0.0
6578,0.0
36,0.0
2373,0.0
5865,0.0
3768,0.0
5205,0.0
5799,0.0
47,0.0
2165,0.0
5747,0.0
6055,0.0
2168,0.0
8451,1.0
5262,1.0
9346,0.0
2848,0.0
4686,1.0
5210,0.0
9230,0.0
8057,0.0
4701,0.0
4539,0.0
1626,0.0
5996,0.0
4919,0.0
5549,0.0
3746,0.0
9571,0.0
6714,0.0
3047,0.0
8850,0.0
3509,1.0
2748,0.0
6556,0.0
2389,0.0
4385,1.0
1922,0.0
3082,1.0
7618,0.0
2963,0.0
518,0.0
4747,0.0
8051,0.0
9023,0.0
6929,1.0
733,0.0
4031,0.0
5504,0.0
349,0.0
6730,0.0
6822,0.0
8221,0.0
4248,0.0
9447,0.0
4740,0.0
8689,0.0
3625,0.0
5155,0.0
5665,0.0
2742,0.0
2991,0.0
2252,0.0
4772,0.0
764,0.0
1123,0.0
6856,0.0
5505,1.0
7210,0.0
543,0.0
1432,0.0
1576,0.0
335,1.0
2540,0.0
4829,0.0
2310,0.0
4641,0.0
1147,0.0
457,0.0
4417,0.0
683,0.0
4842,0.0
970,0.0
23,0.0
5143,0.0
5770,0.0
7685,0.0
9394,0.0
7662,1.0
8605,0.0
5032,0.0
5857,1.0
2157,0.0
7095,0.0
8887,0.0
8419,1.0
1606,0.0
8856,1.0
1963,0.0
2122,0.0
590,0.0
6077,1.0
4459,0.0
3027,1.0
7820,0.0
789,0.0
9644,0.0
2620,0.0
1245,0.0
5035,0.0
6461,0.0
4567,0.0
765,1.0
3520,0.0
3194,1.0
9463,0.0
3298,0.0
8239,1.0
7336,0.0
8626,0.0
1183,0.0
3772,0.0
6492,0.0
2213,0.0
2894,0.0
1155,0.0
1683,0.0
6094,0.0
7223,0.0
2446,1.0
9083,0.0
1512,0.0
2908,0.0
5321,0.0
921,0.0
8233,0.0
6358,0.0
6224,0.0
6060,0.0
6723,0.0
1295,0.0
567,0.0
5168,0.0
2388,0.0
2586,0.0
1877,0.0
9081,0.0
782,0.0
3401,0.0
4868,1.0
286,0.0
3123,0.0
4503,0.0
5465,0.0
6854,0.0
1297,0.0
7747,0.0
3781,0.0
8709,0.0
169,0.0
267,0.0
952,0.0
315,0.0
4921,0.0
5398,0.0
245,0.0
5459,0.0
7958,0.0
50,1.0
1732,0.0
4756,0.0
6066,0.0
1760,0.0
1941,0.0
2423,0.0
8203,0.0
7185,0.0
7553,1.0
9010,0.0
856,0.0
3438,0.0
2337,0.0
3187,0.0
2718,0.0
7071,1.0
577,0.0
9466,0.0
447,0.0
2515,0.0
9338,0.0
3577,0.0
8732,0.0
3050,0.0
4898,0.0
9457,0.0
7763,0.0
2232,0.0
8268,1.0
318,0.0
2510,0.0
3105,0.0
3776,0.0
8636,0.0
2260,0.0
5682,0.0
4453,0.0
9139,0.0
8101,0.0
5344,0.0
8774,0.0
2231,0.0
5861,1.0
274,1.0
2149,0.0
3522,0.0
2473,0.0
4922,0.0
1543,0.0
1550,0.0
7181,0.0
960,0.0
8819,0.0
5107,1.0
1791,0.0
7129,1.0
7375,0.0
7032,1.0
6734,0.0
1400,0.0
1034,0.0
1880,0.0
5781,0.0
8170,0.0
9543,0.0
6975,0.0
9290,1.0
3963,0.0
3445,0.0
3794,0.0
474,0.0
6554,0.0
4084,0.0
5395,0.0
7610,0.0
5316,0.0
6282,1.0
2175,0.0
8651,0.0
3381,0.0
2554,0.0
3002,0.0
2328,0.0
8255,0.0
7380,0.0
6118,0.0
4043,0.0
3208,0.0
624,0.0
1472,1.0
3185,0.0
3582,0.0
5840,0.0
9616,0.0
3060,0.0
582,0.0
9461,0.0
9223,0.0
4981,0.0
8092,0.0
7155,0.0
76,0.0
5375,0.0
4201,0.0
9279,0.0
4613,0.0
592,0.0
9028,0.0
7718,0.0
4518,1.0
4504,0.0
5159,1.0
3122,0.0
9636,0.0
5743,0.0
4111,0.0
8918,0.0
7441,0.0
6319,0.0
1068,0.0
7477,0.0
1662,0.0
8131,1.0
2688,0.0
6959,0.0
1793,0.0
8218,0.0
5795,0.0
6952,0.0
7660,0.0
1372,1.0
5358,0.0
7189,0.0
3519,0.0
5007,0.0
7078,0.0
4819,0.0
8951,1.0
3617,0.0
93,0.0
2272,0.0
2251,0.0
3057,0.0
1087,1.0
4982,0.0
5337,0.0
6237,0.0
7132,0.0
1145,0.0
6468,0.0
7619,1.0
1453,0.0
9284,1.0
794,0.0
8293,1.0
1315,0.0
4767,0.0
4782,0.0
5224,0.0
8950,1.0
1745,0.0
9546,0.0
7908,0.0
9132,0.0
5365,0.0
8402,1.0
9088,0.0
2215,0.0
7235,0.0
2615,0.0
3846,0.0
7502,1.0
5593,1.0
8522,0.0
5550,0.0
3543,0.0
4315,0.0
5785,0.0
4574,0.0
1383,0.0
8888,0.0
2036,0.0
1247,0.0
4371,0.0
5968,0.0
5048,0.0
9164,0.0
107,0.0
2199,1.0
8906,0.0
8484,0.0
8911,0.0
5350,0.0
9403,0.0
2954,0.0
3979,0.0
8214,0.0
3608,0.0
700,0.0
1562,0.0
7834,1.0
1513,0.0
7050,0.0
3282,0.0
5660,0.0
4541,1.0
33,0.0
5431,0.0
8453,0.0
7448,0.0
103,0.0
330,1.0
9229,0.0
4556,0.0
292,0.0
8396,0.0
333,0.0
5211,0.0
1418,0.0
5460,0.0
9464,0.0
1851,0.0
8882,0.0
5354,0.0
3497,0.0
7542,1.0
2249,0.0
4640,0.0
6079,0.0
603,0.0
500,1.0
7573,1.0
8508,0.0
9425,0.0
1355,0.0
6487,0.0
3424,0.0
95,0.0
1071,0.0
5500,0.0
6101,0.0
6926,0.0
248,0.0
3332,0.0
2183,0.0
3038,1.0
8885,0.0
7481,0.0
7609,0.0
4041,0.0
6255,0.0
7225,0.0
7007,0.0
4050,0.0
7170,0.0
6211,0.0
6113,0.0
5461,0.0
8912,0.0
7661,0.0
6070,0.0
2682,1.0
2826,1.0
1746,1.0
1785,0.0
8719,0.0
8986,0.0
3100,0.0
5958,1.0
2287,0.0
1018,0.0
6569,0.0
1981,0.0
144,0.0
2167,0.0
19,0.0
3070,0.0
7711,0.0
5650,0.0
9399,0.0
1616,1.0
1568,0.0
2935,0.0
1224,0.0
6437,0.0
2412,0.0
6009,0.0
2145,0.0
9610,0.0
2862,0.0
8509,0.0
2724,0.0
7038,0.0
4936,0.0
6386,0.0
3692,0.0
1718,0.0
381,0.0
6848,0.0
8514,0.0
9557,0.0
5599,0.0
108,0.0
1631,1.0
1642,0.0
4099,0.0
1516,0.0
6576,1.0
7654,0.0
3487,0.0
5180,0.0
8099,1.0
3031,0.0
6715,0.0
388,0.0
2228,0.0
8342,0.0
6650,0.0
2534,0.0
7267,0.0
620,0.0
4075,0.0
3649,0.0
4226,0.0
8094,0.0
8741,0.0
7835,0.0
8482,0.0
8412,1.0
2678,0.0
9042,0.0
1544,0.0
7829,0.0
2447,0.0
4625,0.0
743,0.0
222,0.0
5973,0.0
2348,1.0
4877,0.0
5270,0.0
7289,0.0
4237,0.0
7222,0.0
2191,0.0
2609,1.0
7016,0.0
3355,0.0
4309,0.0
4797,1.0
8370,0.0
8454,0.0
353,0.0
6613,0.0
4074,0.0
1217,0.0
2737,0.0
239,0.0
4343,0.0
3460,0.0
1393,0.0
2759,0.0
5193,0.0
1805,0.0
8981,0.0
6176,0.0
6611,0.0
92,0.0
1665,0.0
2683,1.0
439,1.0
1175,0.0
4932,0.0
8184,0.0
2684,0.0
9362,0.0
4054,0.0
2771,0.0
7376,0.0
1740,0.0
5216,0.0
6708,1.0
9521,0.0
9442,0.0
7677,0.0
8777,0.0
2291,1.0
7442,0.0
2485,0.0
5272,0.0
8931,0.0
9018,0.0
8469,0.0
9090,1.0
1803,0.0
2004,0.0
1084,0.0
7093,0.0
6328,0.0
8028,0.0
2513,0.0
10,1.0
4326,0.0
4057,0.0
8944,1.0
4394,0.0
7608,1.0
4141,0.0
906,0.0
7845,0.0
1488,0.0
7599,0.0
5933,0.0
7703,0.0
6562,0.0
4245,0.0
3616,0.0
7094,0.0
2932,1.0
6792,0.0
6911,0.0
1373,0.0
2492,0.0
9271,0.0
8012,1.0
2456,0.0
4984,0.0
6521,0.0
